"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
3965,-118.58,34.2,21,2979,744,1824,692,3.5,"<1H OCEAN"
11389,-117.98,33.65,22,3592,527,1598,523,6.5501,"<1H OCEAN"
4005,-118.61,34.15,32,4491,815,1696,749,4.9102,"<1H OCEAN"
4708,-118.35,34.06,52,2837,602,1164,551,3.2411,"<1H OCEAN"
19345,-122.87,38.62,18,2721,557,1667,539,3.1875,"<1H OCEAN"
12818,-121.49,38.62,8,15309,2996,7463,2885,3.9143,"INLAND"
11543,-118.02,33.75,26,2989,479,1596,475,5.7157,"<1H OCEAN"
3474,-118.49,34.28,27,2535,389,1071,386,6.8695,"<1H OCEAN"
2254,-119.82,36.8,33,1670,256,528,250,2.9471,"INLAND"
10403,-117.58,33.6,5,5348,659,1862,555,11.0567,"<1H OCEAN"
16356,-121.32,38.03,25,2474,513,1947,524,2.5742,"INLAND"
14399,-117.24,32.75,33,1980,614,1057,567,2.2042,"NEAR OCEAN"
944,-122.01,37.53,19,4572,712,2346,709,6.0667,"NEAR BAY"
8670,-118.43,33.82,34,2112,614,946,574,4.6048,"NEAR OCEAN"
12016,-117.5,33.93,19,4741,835,2903,796,4.3723,"INLAND"
6996,-118.03,33.96,37,1180,256,614,242,3.117,"<1H OCEAN"
9134,-118.08,34.55,5,16181,2971,8152,2651,4.5237,"INLAND"
11649,-118.03,33.86,19,1795,328,1014,322,4.535,"<1H OCEAN"
3912,-118.55,34.2,21,2549,651,1624,628,3.6905,"<1H OCEAN"
6478,-118.08,34.09,32,3214,718,2316,751,3.7066,"<1H OCEAN"
19924,-119.34,36.32,6,3266,604,1769,580,3.1574,"INLAND"
14315,-117.14,32.7,43,1126,289,1132,294,2.1875,"NEAR OCEAN"
17371,-120.43,34.98,21,2725,514,1466,488,3.6639,"<1H OCEAN"
5996,-117.73,34.09,30,2345,496,1897,454,2.4375,"INLAND"
16453,-121.27,38.13,52,1081,257,437,225,2.1979,"INLAND"
2725,-115.55,32.8,23,666,142,580,160,2.1136,"INLAND"
8375,-118.35,33.96,26,2773,681,1560,631,3.1354,"<1H OCEAN"
14674,-117.11,32.82,17,1787,330,1341,314,2.875,"NEAR OCEAN"
16075,-122.49,37.74,52,2189,433,1147,420,3.4583,"NEAR OCEAN"
14906,-117.06,32.6,24,1088,268,1095,246,2.4191,"NEAR OCEAN"
7887,-118.04,33.88,17,4807,838,3059,853,5.7619,"<1H OCEAN"
3029,-119.46,35.13,46,2745,543,1423,482,2.1955,"INLAND"
10521,-117.69,33.55,4,1764,220,705,224,8.3275,"<1H OCEAN"
14863,-117.09,32.65,25,3509,985,2359,899,2.6296,"NEAR OCEAN"
8251,-118.17,33.78,23,3768,1261,3940,1098,1.9647,"NEAR OCEAN"
6404,-118.02,34.13,32,3308,718,1803,667,3.9464,"INLAND"
18356,-122.13,37.37,30,2139,260,742,242,11.806,"NEAR BAY"
5683,-118.29,33.72,39,2651,590,1103,508,3.274,"NEAR OCEAN"
20513,-121.55,38.59,36,435,95,285,90,1.2292,"INLAND"
4320,-118.34,34.08,52,1430,186,547,178,10.3661,"<1H OCEAN"
1131,-121.65,39.76,31,1599,318,794,303,3,"INLAND"
17447,-120.48,34.65,26,1933,316,1001,319,4.4628,"NEAR OCEAN"
6099,-117.87,34.11,34,1324,211,799,228,4.5234,"<1H OCEAN"
17714,-121.8,37.34,20,2686,414,1507,405,5.8068,"<1H OCEAN"
7409,-118.22,33.96,35,1437,474,2113,484,2.6179,"<1H OCEAN"
3271,-122.99,39.02,14,1582,301,851,273,3.45,"<1H OCEAN"
14908,-117.05,32.63,31,4911,861,2334,843,4.1958,"NEAR OCEAN"
12742,-121.36,38.61,37,2191,394,951,362,3.8882,"INLAND"
635,-122.16,37.71,37,1507,242,632,253,4.5553,"NEAR BAY"
12013,-117.58,33.92,16,4157,586,2036,594,6.155,"INLAND"
7561,-118.2,33.91,36,2283,499,1836,462,2.8793,"<1H OCEAN"
3639,-118.43,34.22,34,1588,360,1080,340,3.66,"<1H OCEAN"
13943,-117.17,34.28,13,4867,718,780,250,7.1997,"INLAND"
5186,-118.26,33.94,44,795,181,716,167,2,"<1H OCEAN"
18534,-122.02,36.97,29,2568,747,1743,659,1.9286,"NEAR OCEAN"
18614,-122.05,37.05,41,2422,502,915,366,4.1679,"NEAR OCEAN"
16751,-122.46,37.71,44,364,102,339,98,2.483,"NEAR OCEAN"
19979,-118.86,35.9,38,298,55,161,47,4.125,"INLAND"
1286,-121.82,38.01,50,1120,281,625,239,1.5988,"INLAND"
16676,-120.7,35.14,17,5805,1097,1919,932,3.5352,"NEAR OCEAN"
5902,-118.31,34.17,24,2910,917,2522,873,2.4074,"<1H OCEAN"
2901,-119.01,35.37,44,593,136,364,121,1.4779,"INLAND"
934,-122.05,37.55,23,4247,835,2357,823,5.1321,"NEAR BAY"
1467,-121.98,37.96,12,5048,1122,2209,1014,3.1573,"INLAND"
14370,-117.23,32.73,36,2052,287,699,265,7.5557,"NEAR OCEAN"
2205,-119.85,36.82,15,1387,236,638,195,5.5842,"INLAND"
7484,-118.22,33.93,30,443,170,903,189,2.1964,"<1H OCEAN"
9795,-121.77,36.53,18,2321,358,803,341,10.1854,"<1H OCEAN"
15806,-122.45,37.76,51,2564,457,810,442,5.6235,"NEAR BAY"
1043,-120.88,38.32,18,2791,492,1187,438,3.2589,"INLAND"
15876,-122.41,37.75,52,1057,276,837,292,2.4531,"NEAR BAY"
1892,-120,38.92,17,1106,207,466,180,3.3295,"INLAND"
5944,-117.88,34.14,32,1764,365,924,329,3.875,"INLAND"
18560,-122.06,36.96,52,65,17,24,10,4.5,"NEAR OCEAN"
20057,-119.1,35.79,19,1809,477,2051,416,1.8144,"INLAND"
7001,-118.04,33.96,42,1430,338,1269,321,3.3214,"<1H OCEAN"
12411,-116.24,33.72,25,5236,1039,2725,935,3.775,"INLAND"
7420,-118.2,33.96,44,2144,477,1760,452,2.3221,"<1H OCEAN"
4047,-118.49,34.13,24,4394,NA,1443,528,11.2979,"<1H OCEAN"
5863,-118.34,34.19,43,1029,252,613,255,2.6827,"<1H OCEAN"
1690,-122.26,38.02,5,3846,786,2053,716,5.0473,"NEAR BAY"
17513,-121.92,37.34,52,2584,491,1087,433,4.4,"<1H OCEAN"
13670,-117.25,34.08,30,2981,605,1784,573,2.45,"INLAND"
952,-121.93,37.71,26,4822,845,2288,805,4.2281,"<1H OCEAN"
10952,-117.86,33.75,13,1632,598,3356,659,1.5054,"<1H OCEAN"
10753,-117.89,33.61,42,1301,280,539,249,5,"<1H OCEAN"
18639,-121.98,36.99,14,6787,1454,3416,1357,3.5943,"NEAR OCEAN"
249,-122.22,37.78,50,1776,473,1807,440,1.7276,"NEAR BAY"
14996,-117.04,32.73,36,2084,400,1097,398,3.2717,"NEAR OCEAN"
2529,-122.23,39.53,8,1268,336,1237,326,1.3708,"INLAND"
5315,-118.42,34.06,40,2933,565,1077,536,6.1527,"<1H OCEAN"
11062,-117.87,33.78,30,2022,522,1196,463,3.7454,"<1H OCEAN"
9299,-122.56,38.03,34,1887,290,815,283,6.5249,"NEAR BAY"
6632,-118.16,34.16,44,1284,278,925,261,1.7321,"<1H OCEAN"
3769,-118.43,34.17,37,1982,331,794,340,5.9275,"<1H OCEAN"
9988,-122.58,38.58,32,2723,637,1549,556,2.3942,"INLAND"
12243,-116.97,33.75,22,3740,965,2011,824,1.3039,"INLAND"
9181,-118.52,34.36,5,4222,712,2024,646,5.8703,"<1H OCEAN"
19334,-122.72,38.58,4,7042,1100,2936,1043,5.0555,"<1H OCEAN"
19582,-120.77,37.64,8,3294,667,2277,652,2.6417,"INLAND"
10219,-117.88,33.89,18,1616,532,866,496,3.6435,"<1H OCEAN"
14467,-117.24,32.82,20,2467,332,731,335,7.2559,"NEAR OCEAN"
12703,-121.41,38.59,18,5527,1446,2883,1305,2.6485,"INLAND"
1262,-121.72,38,7,7957,1314,4460,1293,4.9618,"INLAND"
15070,-116.97,32.78,35,1113,236,681,246,2.9784,"<1H OCEAN"
17809,-121.87,37.41,17,3719,588,2089,561,6.7867,"<1H OCEAN"
13030,-121.19,38.67,16,1754,284,773,277,4.817,"INLAND"
12951,-121.28,38.71,8,4053,912,2033,897,2.8973,"INLAND"
9099,-118.4,34.7,10,4122,814,2164,710,4.2941,"INLAND"
19992,-119.35,36.2,31,1783,382,1266,358,2.2264,"INLAND"
14298,-117.14,32.72,42,1558,458,1227,407,2.2804,"NEAR OCEAN"
11490,-118.01,33.7,24,3856,567,1741,588,7.248,"<1H OCEAN"
19819,-119.3,36.57,32,728,NA,461,149,3.0156,"INLAND"
16846,-122.43,37.61,21,10252,2595,4790,2428,4.1692,"NEAR OCEAN"
4134,-118.22,34.13,47,1585,420,949,366,2.7098,"<1H OCEAN"
10939,-117.89,33.74,33,619,139,1217,146,4.6875,"<1H OCEAN"
4778,-118.33,34.03,33,2314,624,1714,582,1.7377,"<1H OCEAN"
13525,-117.28,34.17,26,3728,888,1765,727,1.7456,"INLAND"
2674,-115.62,33.04,20,1121,244,766,230,2.2969,"INLAND"
5854,-118.32,34.17,47,2589,465,1284,485,5.1008,"<1H OCEAN"
10633,-117.78,33.7,16,1663,250,597,204,5.409,"<1H OCEAN"
719,-122.09,37.68,43,1415,348,569,293,2.5156,"NEAR BAY"
3381,-118.27,34.25,35,2091,360,879,326,4.4485,"<1H OCEAN"
9951,-122.33,38.38,28,1020,169,504,164,4.5694,"INLAND"
12627,-121.48,38.52,34,2561,497,1583,530,3.1583,"INLAND"
18508,-122.01,36.99,29,227,45,112,41,6.4469,"NEAR OCEAN"
4114,-118.4,34.14,45,417,89,187,88,5.1377,"<1H OCEAN"
12567,-121.45,38.54,48,3421,734,1441,727,1.9485,"INLAND"
6950,-118.08,34,32,1165,358,997,361,0.9817,"<1H OCEAN"
4747,-118.34,34.05,50,2009,419,1130,402,3.1944,"<1H OCEAN"
18472,-121.64,37.14,14,5487,1024,2823,979,4.175,"<1H OCEAN"
19263,-122.73,38.44,20,2919,508,1711,500,3.875,"<1H OCEAN"
7113,-118.01,33.89,36,1589,265,804,272,4.6354,"<1H OCEAN"
107,-122.24,37.81,52,2026,482,709,456,3.2727,"NEAR BAY"
19891,-119.15,36.29,18,1435,NA,657,254,2.4281,"INLAND"
14755,-117.05,32.56,17,985,233,811,223,2.875,"NEAR OCEAN"
3253,-120.14,36.04,27,2533,518,1371,461,2.9708,"INLAND"
7397,-118.23,33.96,39,405,163,686,164,1.695,"<1H OCEAN"
17688,-121.84,37.29,24,3403,656,2829,612,4.775,"<1H OCEAN"
10009,-121.19,39.05,14,1131,193,520,178,3.9,"INLAND"
2110,-119.75,36.75,50,1515,294,852,297,1.9955,"INLAND"
6729,-118.12,34.11,52,2787,353,1057,364,10.2317,"<1H OCEAN"
3979,-118.61,34.2,29,1673,284,794,270,5.5191,"<1H OCEAN"
3305,-122.63,38.96,20,2507,577,1072,457,2.3083,"INLAND"
15067,-116.97,32.79,19,4108,1101,2971,1006,1.9893,"<1H OCEAN"
11583,-118.03,33.76,32,2980,494,1370,481,5.0866,"<1H OCEAN"
6533,-118.08,34.07,32,4089,975,3775,955,3.29,"<1H OCEAN"
2330,-119.73,36.81,19,1699,356,994,368,2.7778,"INLAND"
1299,-121.82,38.01,47,1265,254,587,247,2.6364,"INLAND"
3387,-118.3,34.25,36,1300,304,688,261,3.1523,"<1H OCEAN"
17673,-121.87,37.3,14,360,124,134,84,2.7411,"<1H OCEAN"
13275,-117.62,34.11,31,2561,414,1204,435,4.4637,"INLAND"
19148,-122.69,38.35,12,1550,187,685,188,7.226,"<1H OCEAN"
9064,-118.16,34.68,9,4303,900,2240,861,3.7807,"INLAND"
18579,-121.77,36.93,24,1943,447,1844,461,3.0192,"<1H OCEAN"
15677,-122.43,37.8,52,2788,813,1302,764,4.199,"NEAR BAY"
15026,-117.01,32.77,24,2311,536,1005,525,2.9,"<1H OCEAN"
9317,-122.46,37.98,10,1325,189,427,162,12.0933,"NEAR BAY"
15082,-116.94,32.81,22,4266,1010,2766,985,2.8175,"<1H OCEAN"
1861,-124.16,41.92,19,1668,324,841,283,2.1336,"NEAR OCEAN"
3419,-118.41,34.28,32,2574,531,2609,472,3.7566,"<1H OCEAN"
16488,-121.09,38.19,23,762,140,358,141,2.4545,"INLAND"
14125,-117.08,32.75,20,1886,586,1134,525,1.5029,"NEAR OCEAN"
10148,-117.92,33.91,33,2868,382,1204,412,6.1825,"<1H OCEAN"
2307,-119.77,36.83,16,2360,355,1034,359,5.0635,"INLAND"
1815,-122.31,37.91,43,2549,511,1060,528,3.6417,"NEAR BAY"
15347,-117.37,33.2,29,1315,311,1425,306,2.0272,"NEAR OCEAN"
12537,-121.51,38.55,45,3032,631,1341,597,2.8417,"INLAND"
4156,-118.2,34.11,52,1901,525,1856,480,3,"<1H OCEAN"
1298,-121.82,37.98,13,3995,605,1969,607,5.0164,"INLAND"
899,-121.96,37.53,18,2375,652,1252,586,2.6198,"<1H OCEAN"
10363,-117.7,33.62,16,9653,2000,4732,1922,3.7361,"<1H OCEAN"
18956,-122.07,38.24,15,7937,1635,4390,1567,3.5464,"INLAND"
5100,-118.31,33.97,47,2066,422,1156,380,2.7917,"<1H OCEAN"
10312,-117.77,33.88,8,4874,627,2070,619,8.1117,"<1H OCEAN"
3068,-119.25,35.77,35,1618,378,1449,398,1.6786,"INLAND"
17647,-121.91,37.26,32,3776,620,1790,612,5.4675,"<1H OCEAN"
19770,-122.11,39.82,27,1065,214,508,198,2.625,"INLAND"
20218,-119.25,34.28,36,2232,373,951,368,5.2261,"NEAR OCEAN"
7145,-118.13,34.02,41,734,190,565,191,2.2813,"<1H OCEAN"
19795,-123.41,40.61,17,769,205,301,126,1.7875,"INLAND"
10618,-117.81,33.68,4,1545,304,788,296,4.5469,"<1H OCEAN"
4829,-118.31,34.04,52,1277,285,954,334,2.5833,"<1H OCEAN"
13274,-117.62,34.11,17,1869,311,831,262,6.148,"INLAND"
19262,-122.74,38.44,23,2819,612,1644,546,2.6576,"<1H OCEAN"
6489,-118.01,34.09,29,3402,747,2331,690,3.6094,"INLAND"
11215,-117.91,33.82,32,1408,307,1331,284,3.7014,"<1H OCEAN"
10825,-117.92,33.65,25,1679,470,1314,473,4.1026,"<1H OCEAN"
3347,-120.96,41.12,29,779,136,364,123,2.5,"INLAND"
955,-121.92,37.64,46,1280,209,512,208,5.1406,"INLAND"
3366,-120.54,40.29,17,3391,623,1529,571,3.4028,"INLAND"
1258,-121.65,38.03,28,3144,694,1095,482,3.4402,"INLAND"
19746,-122.35,40.25,10,1621,318,866,283,3.5,"INLAND"
3417,-118.41,34.29,32,1591,320,1818,306,4.2969,"<1H OCEAN"
818,-122.08,37.63,37,1793,364,1534,346,3.6458,"NEAR BAY"
12984,-121.3,38.68,19,2655,438,1253,454,5.2817,"INLAND"
11533,-118.09,33.77,26,5359,1508,1829,1393,1.7675,"<1H OCEAN"
12491,-121.47,38.57,39,1360,368,589,338,2.1691,"INLAND"
10910,-117.86,33.74,32,691,151,926,148,4.125,"<1H OCEAN"
11398,-117.97,33.72,24,2991,500,1437,453,5.4286,"<1H OCEAN"
15848,-122.44,37.75,21,5457,1247,2304,1180,4.5469,"NEAR BAY"
9750,-121.62,36.69,12,512,144,767,149,2.2667,"<1H OCEAN"
5818,-118.24,34.13,45,1971,439,1245,430,4.0272,"<1H OCEAN"
4006,-118.61,34.16,29,4364,647,1550,624,6.8107,"<1H OCEAN"
10138,-117.89,33.91,33,1264,224,527,227,3.7321,"<1H OCEAN"
10659,-117.83,33.66,16,1574,385,515,363,5.3423,"<1H OCEAN"
9204,-119.64,37.31,15,2654,530,1267,489,2.8393,"INLAND"
16800,-122.44,37.67,35,1814,365,1025,384,4.425,"NEAR OCEAN"
16087,-122.49,37.73,36,1821,292,742,298,5.6204,"NEAR OCEAN"
5458,-118.47,34,41,2331,636,1839,537,2.288,"<1H OCEAN"
1359,-121.97,38.04,38,2505,554,1595,498,2.5833,"INLAND"
1103,-121.54,40.06,17,858,262,47,27,2.4028,"INLAND"
1718,-122.32,38,32,2275,397,1233,418,4.0437,"NEAR BAY"
3784,-118.38,34.17,30,2016,622,1359,557,2.7708,"<1H OCEAN"
19427,-121.02,37.7,16,3476,650,2126,665,3.3438,"INLAND"
17787,-121.82,37.37,40,802,149,445,143,4.0446,"<1H OCEAN"
3918,-118.53,34.19,32,2618,692,1961,633,2.625,"<1H OCEAN"
4462,-118.18,34.1,7,2529,689,1215,577,4.7853,"<1H OCEAN"
14559,-117.22,32.95,4,18123,3173,7301,2964,6.357,"NEAR OCEAN"
736,-122.15,37.67,35,2472,398,1171,390,5.5797,"NEAR BAY"
12281,-116.99,33.92,26,503,69,293,59,3.7083,"INLAND"
4945,-118.29,34.01,40,885,312,799,221,1.1667,"<1H OCEAN"
13639,-117.32,34.08,46,1308,276,576,244,3.1875,"INLAND"
10292,-117.83,33.87,5,6971,1449,3521,1423,5.2131,"<1H OCEAN"
2235,-119.79,36.85,11,2596,619,1765,539,1.9511,"INLAND"
20094,-120.12,38.12,37,3355,666,338,136,2.0625,"INLAND"
7220,-118.16,34.02,35,1734,493,2053,508,2.1442,"<1H OCEAN"
16207,-121.32,37.95,40,964,230,742,209,1.2625,"INLAND"
10176,-117.97,33.86,34,2138,490,1682,463,3.6006,"<1H OCEAN"
16941,-122.33,37.55,51,2565,332,870,309,9.3694,"NEAR OCEAN"
15328,-117.34,33.19,19,3575,525,1654,559,5.7409,"NEAR OCEAN"
18768,-122.23,40.57,18,1633,243,750,252,5.1585,"INLAND"
17694,-121.81,37.28,17,2277,428,1887,422,5.7078,"<1H OCEAN"
4020,-118.49,34.18,31,3073,674,1486,684,4.8984,"<1H OCEAN"
10890,-117.9,33.7,15,2289,686,982,634,4.5757,"<1H OCEAN"
13642,-117.33,34.05,26,613,149,431,130,1.3977,"INLAND"
18418,-121.84,37.27,16,2429,387,1293,363,5.5,"<1H OCEAN"
10615,-117.8,33.67,5,2487,388,1147,397,8.284,"<1H OCEAN"
1843,-122.29,37.91,40,2085,329,796,339,5.5357,"NEAR BAY"
13633,-117.34,34.07,46,1851,425,1100,377,2.0461,"INLAND"
13104,-121.34,38.44,14,3205,465,1439,456,5.7452,"INLAND"
283,-122.13,37.77,24,2459,317,916,324,7.0712,"NEAR BAY"
8043,-118.16,33.84,36,1348,234,643,221,3.6447,"<1H OCEAN"
12404,-116.25,33.69,5,1664,444,907,374,2.7667,"INLAND"
13476,-117.4,34.09,5,6190,993,3615,963,4.4034,"INLAND"
15791,-122.4,37.77,52,144,63,1061,68,4.3958,"NEAR BAY"
12172,-117.15,33.7,2,6305,1265,2489,1152,3.1319,"INLAND"
12932,-121.24,38.64,13,4491,689,1657,667,5.259,"INLAND"
14144,-117.09,32.74,42,1986,472,1472,475,2.1757,"NEAR OCEAN"
15343,-117.37,33.22,35,2204,482,1435,462,3.676,"NEAR OCEAN"
18329,-122.14,37.45,52,3841,537,1391,540,7.8647,"NEAR BAY"
12307,-116.68,33.71,21,3460,711,658,255,3.5882,"INLAND"
2582,-124.08,40.86,18,1287,484,805,502,1.1157,"NEAR OCEAN"
15593,-116.32,33.28,19,1791,367,327,185,3.3625,"INLAND"
14884,-117.07,32.63,40,1706,322,796,303,3.5583,"NEAR OCEAN"
15873,-122.41,37.76,52,2479,515,1816,496,3.0774,"NEAR BAY"
8387,-118.36,33.98,46,1425,283,782,273,5.057,"<1H OCEAN"
18801,-121.86,40.77,17,2816,639,1027,406,2.503,"INLAND"
6359,-117.97,34.14,33,1328,348,903,329,3.1094,"INLAND"
4943,-118.28,34.01,46,441,167,621,144,1.8824,"<1H OCEAN"
5749,-118.27,34.16,15,5036,1299,3164,1175,2.9148,"<1H OCEAN"
13964,-116.87,34.24,15,4419,822,622,267,3.9688,"INLAND"
4012,-118.59,34.17,36,1887,359,761,329,5.4847,"<1H OCEAN"
6842,-118.12,34.06,23,1190,347,965,327,2.2261,"<1H OCEAN"
11114,-117.88,33.85,25,1234,351,507,285,2.3173,"<1H OCEAN"
11765,-121.27,38.72,6,4664,644,2105,663,6.0804,"INLAND"
3002,-119.02,35.3,10,7397,1369,4611,1310,3.6369,"INLAND"
26,-122.28,37.85,41,535,123,317,119,2.4038,"NEAR BAY"
10716,-117.84,33.65,4,1649,456,1030,411,2.2262,"<1H OCEAN"
3147,-118.51,35.16,7,4371,727,1932,654,4.625,"INLAND"
19081,-122.48,38.32,31,1701,363,680,324,3.1375,"<1H OCEAN"
13423,-117.46,34.04,3,12870,2315,5820,1759,4.2429,"INLAND"
3267,-122.89,39.11,10,1588,333,585,254,2.2551,"INLAND"
19031,-122.02,38.38,16,808,137,371,145,6.0767,"INLAND"
16592,-121.44,37.73,7,8363,1314,3907,1068,5.3321,"INLAND"
16694,-120.61,35.11,11,3733,831,1839,739,3.3062,"<1H OCEAN"
3229,-119.65,36.3,28,941,175,588,180,2.3466,"INLAND"
6205,-117.87,34.06,25,3652,470,1525,484,10.1248,"<1H OCEAN"
3284,-122.8,39.08,17,1880,467,798,342,1.4676,"INLAND"
18584,-121.78,36.92,19,1515,253,975,266,4.3906,"<1H OCEAN"
11420,-117.96,33.69,20,3123,441,1319,432,6.091,"<1H OCEAN"
20221,-119.27,34.28,52,2239,420,941,397,4.125,"NEAR OCEAN"
14091,-117.1,32.76,30,1835,474,934,415,2.875,"NEAR OCEAN"
5735,-118.23,34.16,31,3105,582,1359,547,5.1718,"<1H OCEAN"
18333,-122.16,37.45,47,4234,NA,1808,1093,4.2297,"NEAR BAY"
20076,-120.28,38.07,13,1996,410,618,218,2.9083,"INLAND"
16893,-122.37,37.58,52,2188,361,917,357,4.4,"NEAR OCEAN"
1985,-120.85,38.69,18,5928,1097,2697,1096,3.4872,"INLAND"
16032,-122.45,37.72,46,1406,235,771,239,4.7143,"NEAR BAY"
8933,-118.48,34,25,4149,1067,1749,1000,3.9722,"<1H OCEAN"
4260,-118.34,34.1,29,3193,1452,2039,1265,1.8209,"<1H OCEAN"
14463,-117.27,32.85,26,1373,NA,608,268,4.425,"NEAR OCEAN"
7950,-118.14,33.87,44,1607,271,799,283,5.084,"<1H OCEAN"
3708,-118.39,34.2,19,2012,732,3483,731,2.2234,"<1H OCEAN"
9893,-122.29,38.29,52,3217,742,1670,671,2.4398,"NEAR BAY"
16633,-120.9,35.33,16,1576,287,595,262,3.588,"NEAR OCEAN"
2267,-119.82,36.79,35,1474,291,709,294,2.6522,"INLAND"
7884,-118.13,33.88,32,1788,459,1131,461,3.5278,"<1H OCEAN"
2985,-119.01,35.34,36,973,219,613,187,1.5625,"INLAND"
10510,-117.69,33.55,9,3856,571,1646,576,6.8007,"<1H OCEAN"
4352,-118.36,34.1,36,2963,838,1129,745,2.5588,"<1H OCEAN"
12708,-121.4,38.61,37,1994,347,782,355,4.1488,"INLAND"
13645,-117.33,34.06,36,755,157,625,152,2.0242,"INLAND"
74,-122.29,37.81,46,12,4,18,7,0.4999,"NEAR BAY"
6318,-117.97,34.01,33,3530,700,2959,679,3.7459,"<1H OCEAN"
18566,-121.74,36.92,17,2648,589,1193,540,2.4461,"<1H OCEAN"
13676,-117.27,34.06,20,5258,1514,3780,1404,2.025,"INLAND"
15504,-117.25,33.08,13,3651,465,1311,435,7.5402,"NEAR OCEAN"
12080,-117.52,33.83,22,2397,400,1347,403,4.46,"INLAND"
12735,-121.34,38.58,18,1631,228,599,228,7.8031,"INLAND"
3115,-117.66,35.61,5,5735,932,2623,862,4.8494,"INLAND"
13698,-117.22,34.12,34,2457,499,1538,507,2.809,"INLAND"
9347,-122.58,37.98,52,3675,649,1553,639,4.6905,"NEAR BAY"
15178,-117.07,33.04,4,2271,578,926,391,3.6437,"<1H OCEAN"
20432,-118.8,34.21,16,1466,196,661,209,6.2893,"<1H OCEAN"
8289,-118.15,33.77,27,3043,787,1398,747,3.5528,"NEAR OCEAN"
9157,-118.51,34.43,15,8510,1258,3733,1233,6.1082,"<1H OCEAN"
15645,-122.42,37.79,52,3457,1021,2286,994,2.565,"NEAR BAY"
5191,-118.27,33.93,36,1467,369,1247,347,1.8191,"<1H OCEAN"
4991,-118.31,33.99,48,2235,433,1363,433,1.6559,"<1H OCEAN"
9313,-122.51,37.99,32,4138,632,1541,626,5.5791,"NEAR BAY"
10440,-117.6,33.45,4,2369,566,996,435,5.4031,"NEAR OCEAN"
15557,-117.07,33.12,21,4578,927,2818,900,3.1458,"<1H OCEAN"
13760,-117.15,34.03,26,5305,701,1818,676,6.1461,"INLAND"
16317,-121.32,38,21,1795,482,1114,472,2.0091,"INLAND"
2177,-119.85,36.76,10,2067,450,845,354,1.8214,"INLAND"
10697,-117.74,33.61,17,2116,474,662,443,3.5625,"<1H OCEAN"
18244,-122.09,37.4,24,3983,1126,2645,1072,3.6742,"NEAR BAY"
10197,-117.94,33.86,35,1235,227,875,220,4.6964,"<1H OCEAN"
7253,-118.12,33.99,24,1705,479,2037,459,2.4219,"<1H OCEAN"
12206,-117.16,33.54,4,4952,1000,2912,943,3.7538,"<1H OCEAN"
4002,-118.65,34.18,26,4607,656,1769,643,7.4918,"<1H OCEAN"
15505,-117.25,33.08,14,7208,1012,3097,1014,6.617,"NEAR OCEAN"
12171,-117.11,33.74,18,4799,1035,1966,944,2.1182,"INLAND"
18295,-122.1,37.39,35,2471,349,881,342,7.6229,"NEAR BAY"
12833,-121.42,38.68,32,2118,345,1019,338,3.725,"INLAND"
5373,-118.38,34.04,45,767,130,254,118,6.2895,"<1H OCEAN"
15730,-122.44,37.78,16,883,236,601,219,2.151,"NEAR BAY"
4091,-118.42,34.15,18,1880,420,681,333,4.3214,"<1H OCEAN"
11095,-117.88,33.84,26,1499,290,755,277,3.5893,"<1H OCEAN"
18664,-121.94,37,32,2210,426,1082,396,4.1587,"NEAR OCEAN"
20547,-121.77,38.69,47,1697,318,775,276,3.4559,"INLAND"
14964,-117,32.76,31,1989,280,805,301,6.5645,"<1H OCEAN"
3394,-118.31,34.27,35,1446,274,759,291,6.0808,"<1H OCEAN"
12695,-121.4,38.56,22,2623,357,838,368,7.143,"INLAND"
2408,-119.43,36.61,19,1484,296,1296,298,2.4219,"INLAND"
5707,-118.22,34.21,29,2174,418,1030,395,3.5707,"<1H OCEAN"
15588,-116.61,33.04,11,2522,538,616,269,3.875,"INLAND"
8617,-118.38,33.87,23,2387,418,1008,415,5.8518,"<1H OCEAN"
18427,-121.82,37.25,16,2650,600,1969,586,3.9461,"<1H OCEAN"
17243,-119.67,34.38,28,1814,526,849,420,3.1625,"<1H OCEAN"
2295,-119.74,36.8,18,10862,2401,5466,2209,2.4678,"INLAND"
3507,-118.45,34.26,35,1637,300,894,302,4.175,"<1H OCEAN"
9388,-122.5,37.88,28,5448,1089,2100,1023,4.7475,"NEAR BAY"
7852,-118.15,33.89,30,4426,995,4196,921,3.274,"<1H OCEAN"
12596,-121.49,38.54,37,1655,393,841,355,1.6932,"INLAND"
12429,-116.21,33.68,34,584,176,625,166,1.5809,"INLAND"
9341,-122.59,37.99,36,4869,871,1899,827,4.1659,"NEAR BAY"
16729,-120.71,35.5,12,3098,453,1433,434,5.2508,"<1H OCEAN"
17210,-119.72,34.43,33,1028,377,753,356,2.3454,"<1H OCEAN"
1092,-121.81,39.71,18,1222,250,708,281,2.0288,"INLAND"
1060,-121.89,39.76,15,10265,1860,4591,1906,3.07,"INLAND"
5556,-118.41,33.96,15,412,128,310,137,3.9792,"<1H OCEAN"
2079,-119.81,36.76,51,2419,486,1284,426,2.2029,"INLAND"
16015,-122.47,37.74,52,3688,640,1605,567,4.9537,"NEAR BAY"
345,-122.18,37.75,43,1036,233,652,213,2.069,"NEAR BAY"
